,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
3977,18.42079267,-66.23789787272726,20.0,124.0,108.0,61.0,16.0,-41.0
3986,18.41998267,-66.23789787272726,53.0,255.0,248.0,102.0,7.0,-49.0
3987,18.41989267,-66.23789787272726,61.0,255.0,248.0,102.0,7.0,-41.0
3988,18.41980267,-66.23789787272726,68.0,255.0,255.0,120.0,0.0,-52.0
3989,18.419712670000003,-66.23789787272726,64.0,255.0,241.0,105.0,14.0,-41.0
4001,18.46363267,-66.23780317575756,38.0,137.0,185.0,75.0,-48.0,-37.0
4002,18.46354267,-66.23780317575756,2.0,86.0,162.0,67.0,-76.0,-65.0
4003,18.46345267,-66.23780317575756,0.0,81.0,140.0,51.0,-59.0,-51.0
4004,18.46336267,-66.23780317575756,0.0,63.0,127.0,33.0,-64.0,-33.0
4026,18.46138267,-66.23780317575756,0.0,115.0,93.0,35.0,22.0,-35.0
4027,18.46129267,-66.23780317575756,0.0,126.0,96.0,61.0,30.0,-61.0
4028,18.46120267,-66.23780317575756,0.0,130.0,90.0,45.0,40.0,-45.0
4029,18.46111267,-66.23780317575756,0.0,125.0,100.0,39.0,25.0,-39.0
4030,18.46102267,-66.23780317575756,0.0,119.0,113.0,34.0,6.0,-34.0
4031,18.46093267,-66.23780317575756,0.0,122.0,122.0,36.0,0.0,-36.0
4032,18.460842669999998,-66.23780317575756,3.0,135.0,122.0,36.0,13.0,-33.0
4035,18.460572669999998,-66.23780317575756,0.0,171.0,92.0,40.0,79.0,-40.0
4054,18.45886267,-66.23780317575756,0.0,118.0,102.0,40.0,16.0,-40.0
4104,18.45436267,-66.23780317575756,0.0,109.0,141.0,43.0,-32.0,-43.0
4105,18.454272669999998,-66.23780317575756,0.0,104.0,163.0,67.0,-59.0,-67.0
4106,18.454182669999998,-66.23780317575756,0.0,104.0,172.0,84.0,-68.0,-84.0
4107,18.454092669999998,-66.23780317575756,0.0,99.0,164.0,86.0,-65.0,-86.0
4108,18.45400267,-66.23780317575756,5.0,95.0,134.0,73.0,-39.0,-68.0
4144,18.45076267,-66.23780317575756,0.0,141.0,141.0,37.0,0.0,-37.0
4145,18.45067267,-66.23780317575756,0.0,139.0,151.0,58.0,-12.0,-58.0
4146,18.45058267,-66.23780317575756,23.0,138.0,149.0,74.0,-11.0,-51.0
4147,18.45049267,-66.23780317575756,44.0,136.0,150.0,93.0,-14.0,-49.0
4148,18.45040267,-66.23780317575756,62.0,130.0,155.0,93.0,-25.0,-31.0
4151,18.45013267,-66.23780317575756,72.0,130.0,145.0,109.0,-15.0,-37.0
4152,18.45004267,-66.23780317575756,66.0,177.0,213.0,113.0,-36.0,-47.0
4153,18.44995267,-66.23780317575756,72.0,193.0,255.0,114.0,-62.0,-42.0
4296,18.43708267,-66.23780317575756,58.0,103.0,152.0,120.0,-49.0,-62.0
4297,18.43699267,-66.23780317575756,79.0,105.0,177.0,132.0,-72.0,-53.0
4367,18.43069267,-66.23780317575756,74.0,133.0,140.0,109.0,-7.0,-35.0
4368,18.43060267,-66.23780317575756,79.0,131.0,150.0,113.0,-19.0,-34.0
4384,18.42916267,-66.23780317575756,71.0,152.0,153.0,103.0,-1.0,-32.0
4393,18.428352670000002,-66.23780317575756,31.0,189.0,146.0,101.0,43.0,-70.0
4394,18.428262670000002,-66.23780317575756,59.0,172.0,124.0,100.0,48.0,-41.0
4403,18.42745267,-66.23780317575756,105.0,162.0,196.0,140.0,-34.0,-35.0
4404,18.42736267,-66.23780317575756,107.0,148.0,191.0,153.0,-43.0,-46.0
4405,18.42727267,-66.23780317575756,108.0,153.0,200.0,141.0,-47.0,-33.0
4475,18.42097267,-66.23780317575756,53.0,153.0,101.0,84.0,52.0,-31.0
4486,18.41998267,-66.23780317575756,68.0,255.0,255.0,101.0,0.0,-33.0
4487,18.41989267,-66.23780317575756,68.0,255.0,255.0,119.0,0.0,-51.0
4488,18.41980267,-66.23780317575756,79.0,255.0,255.0,120.0,0.0,-41.0
4502,18.46354267,-66.23770847878787,21.0,101.0,131.0,65.0,-30.0,-44.0
4503,18.46345267,-66.23770847878787,0.0,89.0,114.0,47.0,-25.0,-47.0
4526,18.46138267,-66.23770847878787,0.0,125.0,125.0,52.0,0.0,-52.0
4527,18.46129267,-66.23770847878787,0.0,126.0,129.0,69.0,-3.0,-69.0
4528,18.46120267,-66.23770847878787,0.0,130.0,101.0,64.0,29.0,-64.0
4529,18.46111267,-66.23770847878787,1.0,133.0,106.0,52.0,27.0,-51.0
4530,18.46102267,-66.23770847878787,4.0,134.0,115.0,46.0,19.0,-42.0
4531,18.46093267,-66.23770847878787,0.0,121.0,123.0,52.0,-2.0,-52.0
4535,18.460572669999998,-66.23770847878787,0.0,166.0,87.0,44.0,79.0,-44.0
4554,18.45886267,-66.23770847878787,0.0,106.0,94.0,34.0,12.0,-34.0
4606,18.454182669999998,-66.23770847878787,0.0,97.0,154.0,65.0,-57.0,-65.0
4607,18.454092669999998,-66.23770847878787,7.0,97.0,146.0,75.0,-49.0,-68.0
4608,18.45400267,-66.23770847878787,30.0,87.0,129.0,63.0,-42.0,-33.0
4645,18.45067267,-66.23770847878787,27.0,143.0,152.0,61.0,-9.0,-34.0
4646,18.45058267,-66.23770847878787,27.0,138.0,149.0,73.0,-11.0,-46.0
4647,18.45049267,-66.23770847878787,46.0,129.0,139.0,81.0,-10.0,-35.0
4652,18.45004267,-66.23770847878787,80.0,172.0,141.0,111.0,31.0,-31.0
4653,18.44995267,-66.23770847878787,68.0,183.0,175.0,102.0,8.0,-34.0
4796,18.43708267,-66.23770847878787,75.0,115.0,136.0,122.0,-21.0,-47.0
4797,18.43699267,-66.23770847878787,88.0,123.0,173.0,129.0,-50.0,-41.0
4867,18.43069267,-66.23770847878787,67.0,140.0,142.0,110.0,-2.0,-43.0
4868,18.43060267,-66.23770847878787,69.0,132.0,147.0,116.0,-15.0,-47.0
4869,18.43051267,-66.23770847878787,62.0,122.0,142.0,103.0,-20.0,-41.0
4893,18.428352670000002,-66.23770847878787,51.0,188.0,150.0,96.0,38.0,-45.0
4906,18.42718267,-66.23770847878787,95.0,142.0,205.0,133.0,-63.0,-38.0
4907,18.42709267,-66.23770847878787,75.0,182.0,205.0,125.0,-23.0,-50.0
4908,18.42700267,-66.23770847878787,63.0,184.0,191.0,117.0,-7.0,-54.0
4914,18.42646267,-66.23770847878787,80.0,244.0,184.0,136.0,60.0,-56.0
4915,18.42637267,-66.23770847878787,72.0,255.0,192.0,130.0,63.0,-58.0
4961,18.42223267,-66.23770847878787,80.0,249.0,244.0,116.0,5.0,-36.0
5003,18.46345267,-66.23761378181817,8.0,91.0,107.0,44.0,-16.0,-36.0
5025,18.46147267,-66.23761378181817,0.0,116.0,171.0,36.0,-55.0,-36.0
5026,18.46138267,-66.23761378181817,9.0,128.0,167.0,56.0,-39.0,-47.0
5027,18.46129267,-66.23761378181817,23.0,128.0,157.0,64.0,-29.0,-41.0
5028,18.46120267,-66.23761378181817,25.0,135.0,118.0,67.0,17.0,-42.0
5031,18.46093267,-66.23761378181817,17.0,135.0,121.0,59.0,14.0,-42.0
5107,18.454092669999998,-66.23761378181817,2.0,97.0,115.0,45.0,-18.0,-43.0
5139,18.45121267,-66.23761378181817,55.0,132.0,128.0,89.0,4.0,-34.0
5140,18.45112267,-66.23761378181817,48.0,130.0,120.0,86.0,10.0,-38.0
5160,18.44932267,-66.23761378181817,79.0,183.0,170.0,113.0,13.0,-34.0
5223,18.44365267,-66.23761378181817,99.0,179.0,183.0,134.0,-4.0,-35.0
5224,18.44356267,-66.23761378181817,103.0,175.0,169.0,139.0,6.0,-36.0
5296,18.43708267,-66.23761378181817,89.0,141.0,130.0,121.0,11.0,-32.0
5367,18.43069267,-66.23761378181817,65.0,150.0,146.0,106.0,4.0,-41.0
5368,18.43060267,-66.23761378181817,66.0,140.0,142.0,115.0,-2.0,-49.0
5369,18.43051267,-66.23761378181817,59.0,130.0,126.0,106.0,4.0,-47.0
5370,18.430422670000002,-66.23761378181817,64.0,125.0,107.0,97.0,18.0,-33.0
5383,18.42925267,-66.23761378181817,61.0,143.0,137.0,95.0,6.0,-34.0
5400,18.42772267,-66.23761378181817,49.0,144.0,219.0,95.0,-75.0,-46.0
5401,18.42763267,-66.23761378181817,77.0,143.0,216.0,111.0,-73.0,-34.0
5405,18.42727267,-66.23761378181817,101.0,146.0,194.0,137.0,-48.0,-36.0
5406,18.42718267,-66.23761378181817,95.0,150.0,209.0,138.0,-59.0,-43.0
5407,18.42709267,-66.23761378181817,82.0,161.0,207.0,131.0,-46.0,-49.0
5408,18.42700267,-66.23761378181817,63.0,169.0,182.0,112.0,-13.0,-49.0
5414,18.42646267,-66.23761378181817,93.0,230.0,190.0,153.0,40.0,-60.0
5415,18.42637267,-66.23761378181817,89.0,238.0,197.0,151.0,41.0,-62.0
5461,18.42223267,-66.23761378181817,80.0,239.0,224.0,114.0,15.0,-34.0
5525,18.46147267,-66.23751908484847,0.0,104.0,179.0,33.0,-75.0,-33.0
5639,18.45121267,-66.23751908484847,62.0,150.0,129.0,94.0,21.0,-32.0
5767,18.43969267,-66.23751908484847,90.0,162.0,171.0,121.0,-9.0,-31.0
5794,18.43726267,-66.23751908484847,56.0,112.0,114.0,88.0,-2.0,-32.0
5825,18.43447267,-66.23751908484847,87.0,166.0,146.0,122.0,20.0,-35.0
5882,18.42934267,-66.23751908484847,67.0,132.0,139.0,101.0,-7.0,-34.0
5883,18.42925267,-66.23751908484847,61.0,136.0,140.0,107.0,-4.0,-46.0
5897,18.427992670000002,-66.23751908484847,37.0,144.0,153.0,74.0,-9.0,-37.0
5898,18.42790267,-66.23751908484847,30.0,139.0,140.0,61.0,-1.0,-31.0
5905,18.42727267,-66.23751908484847,83.0,143.0,183.0,120.0,-40.0,-37.0
5906,18.42718267,-66.23751908484847,87.0,157.0,213.0,135.0,-56.0,-48.0
5907,18.42709267,-66.23751908484847,95.0,153.0,214.0,132.0,-61.0,-37.0
5912,18.42664267,-66.23751908484847,93.0,187.0,178.0,135.0,9.0,-42.0
5913,18.42655267,-66.23751908484847,108.0,206.0,194.0,155.0,12.0,-47.0
5914,18.42646267,-66.23751908484847,109.0,221.0,201.0,155.0,20.0,-46.0
5929,18.42511267,-66.23751908484847,77.0,226.0,186.0,113.0,40.0,-36.0
5966,18.421782670000002,-66.23751908484847,79.0,237.0,173.0,112.0,64.0,-33.0
6025,18.46147267,-66.23742438787878,0.0,100.0,168.0,34.0,-68.0,-34.0
6026,18.46138267,-66.23742438787878,0.0,119.0,144.0,40.0,-25.0,-40.0
6108,18.45400267,-66.23742438787878,0.0,123.0,91.0,33.0,32.0,-33.0
6128,18.45220267,-66.23742438787878,3.0,97.0,131.0,56.0,-34.0,-53.0
6137,18.45139267,-66.23742438787878,60.0,152.0,106.0,91.0,46.0,-31.0
6138,18.45130267,-66.23742438787878,70.0,186.0,117.0,101.0,69.0,-31.0
6294,18.43726267,-66.23742438787878,55.0,95.0,156.0,89.0,-61.0,-34.0
6310,18.43582267,-66.23742438787878,69.0,180.0,135.0,103.0,45.0,-34.0
6320,18.43492267,-66.23742438787878,65.0,126.0,122.0,98.0,4.0,-33.0
6349,18.43231267,-66.23742438787878,82.0,147.0,138.0,118.0,9.0,-36.0
6350,18.43222267,-66.23742438787878,70.0,151.0,137.0,116.0,14.0,-46.0
6394,18.428262670000002,-66.23742438787878,63.0,171.0,172.0,101.0,-1.0,-38.0
6395,18.428172670000002,-66.23742438787878,74.0,182.0,157.0,105.0,25.0,-31.0
6397,18.427992670000002,-66.23742438787878,64.0,158.0,151.0,96.0,7.0,-32.0
6407,18.42709267,-66.23742438787878,65.0,162.0,203.0,110.0,-41.0,-45.0
6429,18.42511267,-66.23742438787878,78.0,232.0,197.0,113.0,35.0,-35.0
6524,18.46156267,-66.23732969090908,0.0,114.0,152.0,46.0,-38.0,-46.0
6525,18.46147267,-66.23732969090908,0.0,113.0,130.0,44.0,-17.0,-44.0
6637,18.45139267,-66.23732969090908,74.0,185.0,108.0,107.0,77.0,-33.0
6638,18.45130267,-66.23732969090908,77.0,201.0,113.0,109.0,88.0,-32.0
6768,18.43960267,-66.23732969090908,92.0,169.0,150.0,125.0,19.0,-33.0
6793,18.43735267,-66.23732969090908,47.0,100.0,152.0,78.0,-52.0,-31.0
6810,18.43582267,-66.23732969090908,65.0,183.0,152.0,106.0,31.0,-41.0
6811,18.43573267,-66.23732969090908,77.0,180.0,152.0,108.0,28.0,-31.0
6820,18.43492267,-66.23732969090908,57.0,138.0,121.0,92.0,17.0,-35.0
6847,18.432492670000002,-66.23732969090908,66.0,157.0,148.0,109.0,9.0,-43.0
6848,18.432402670000002,-66.23732969090908,64.0,157.0,153.0,119.0,4.0,-55.0
6849,18.43231267,-66.23732969090908,69.0,151.0,147.0,122.0,4.0,-53.0
6850,18.43222267,-66.23732969090908,65.0,156.0,140.0,117.0,16.0,-52.0
6870,18.430422670000002,-66.23732969090908,88.0,148.0,141.0,125.0,7.0,-37.0
6886,18.42898267,-66.23732969090908,72.0,143.0,157.0,105.0,-14.0,-33.0
6893,18.428352670000002,-66.23732969090908,56.0,177.0,194.0,94.0,-17.0,-38.0
6894,18.428262670000002,-66.23732969090908,46.0,181.0,164.0,110.0,17.0,-64.0
6895,18.428172670000002,-66.23732969090908,42.0,192.0,147.0,110.0,45.0,-68.0
6923,18.42565267,-66.23732969090908,91.0,215.0,212.0,127.0,3.0,-36.0
6924,18.42556267,-66.23732969090908,95.0,210.0,218.0,134.0,-8.0,-39.0
6950,18.42322267,-66.23732969090908,47.0,227.0,212.0,87.0,15.0,-40.0
6951,18.42313267,-66.23732969090908,44.0,236.0,211.0,92.0,25.0,-48.0
6952,18.42304267,-66.23732969090908,50.0,222.0,213.0,85.0,9.0,-35.0
6953,18.42295267,-66.23732969090908,62.0,191.0,226.0,102.0,-35.0,-40.0
6972,18.42124267,-66.23732969090908,82.0,207.0,182.0,128.0,25.0,-46.0
7023,18.46165267,-66.23723499393938,11.0,130.0,162.0,48.0,-32.0,-37.0
7024,18.46156267,-66.23723499393938,0.0,118.0,156.0,54.0,-38.0,-54.0
7025,18.46147267,-66.23723499393938,0.0,113.0,139.0,49.0,-26.0,-49.0
7026,18.46138267,-66.23723499393938,0.0,123.0,128.0,31.0,-5.0,-31.0
7215,18.44437267,-66.23723499393938,58.0,155.0,149.0,116.0,6.0,-58.0
7216,18.44428267,-66.23723499393938,67.0,152.0,172.0,116.0,-20.0,-49.0
7230,18.44302267,-66.23723499393938,96.0,157.0,177.0,127.0,-20.0,-31.0
7268,18.43960267,-66.23723499393938,87.0,168.0,162.0,119.0,6.0,-32.0
7269,18.43951267,-66.23723499393938,91.0,193.0,175.0,130.0,18.0,-39.0
7282,18.43834267,-66.23723499393938,90.0,168.0,156.0,125.0,12.0,-35.0
7291,18.43753267,-66.23723499393938,48.0,140.0,147.0,96.0,-7.0,-48.0
7292,18.43744267,-66.23723499393938,32.0,99.0,159.0,101.0,-60.0,-69.0
7293,18.43735267,-66.23723499393938,32.0,99.0,161.0,81.0,-62.0,-49.0
7311,18.43573267,-66.23723499393938,62.0,184.0,164.0,97.0,20.0,-35.0
7347,18.432492670000002,-66.23723499393938,77.0,160.0,134.0,115.0,26.0,-38.0
7348,18.432402670000002,-66.23723499393938,75.0,164.0,144.0,118.0,20.0,-43.0
7349,18.43231267,-66.23723499393938,69.0,155.0,146.0,114.0,9.0,-45.0
7370,18.430422670000002,-66.23723499393938,88.0,148.0,147.0,127.0,1.0,-39.0
7371,18.430332670000002,-66.23723499393938,75.0,148.0,139.0,113.0,9.0,-38.0
7380,18.42952267,-66.23723499393938,70.0,150.0,147.0,102.0,3.0,-32.0
7383,18.42925267,-66.23723499393938,64.0,148.0,162.0,95.0,-14.0,-31.0
7384,18.42916267,-66.23723499393938,62.0,147.0,170.0,96.0,-23.0,-34.0
7385,18.42907267,-66.23723499393938,62.0,147.0,176.0,102.0,-29.0,-40.0
7386,18.42898267,-66.23723499393938,72.0,143.0,174.0,104.0,-31.0,-32.0
7394,18.428262670000002,-66.23723499393938,61.0,179.0,170.0,103.0,9.0,-42.0
7423,18.42565267,-66.23723499393938,91.0,206.0,202.0,122.0,4.0,-31.0
7424,18.42556267,-66.23723499393938,90.0,214.0,207.0,123.0,7.0,-33.0
7450,18.42322267,-66.23723499393938,46.0,231.0,212.0,91.0,19.0,-45.0
7451,18.42313267,-66.23723499393938,58.0,255.0,213.0,99.0,42.0,-41.0
7469,18.421512670000002,-66.23723499393938,96.0,209.0,187.0,129.0,22.0,-33.0
7472,18.42124267,-66.23723499393938,81.0,212.0,176.0,138.0,36.0,-57.0
7473,18.42115267,-66.23723499393938,85.0,216.0,185.0,146.0,31.0,-61.0
7486,18.41998267,-66.23723499393938,59.0,243.0,214.0,95.0,29.0,-36.0
7487,18.41989267,-66.23723499393938,60.0,242.0,194.0,95.0,48.0,-35.0
7523,18.46165267,-66.23714029696968,3.0,118.0,163.0,46.0,-45.0,-43.0
7524,18.46156267,-66.23714029696968,0.0,121.0,157.0,46.0,-36.0,-46.0
7525,18.46147267,-66.23714029696968,0.0,120.0,142.0,40.0,-22.0,-40.0
7715,18.44437267,-66.23714029696968,62.0,149.0,151.0,127.0,-2.0,-65.0
7716,18.44428267,-66.23714029696968,53.0,135.0,175.0,126.0,-40.0,-73.0
7717,18.44419267,-66.23714029696968,80.0,126.0,188.0,119.0,-62.0,-39.0
7730,18.44302267,-66.23714029696968,105.0,157.0,188.0,141.0,-31.0,-36.0
7769,18.43951267,-66.23714029696968,93.0,201.0,178.0,124.0,23.0,-31.0
7782,18.43834267,-66.23714029696968,97.0,176.0,163.0,133.0,13.0,-36.0
7791,18.43753267,-66.23714029696968,29.0,129.0,144.0,104.0,-15.0,-75.0
7792,18.43744267,-66.23714029696968,20.0,129.0,160.0,112.0,-31.0,-92.0
7793,18.43735267,-66.23714029696968,35.0,154.0,168.0,92.0,-14.0,-57.0
7864,18.43096267,-66.23714029696968,58.0,142.0,121.0,91.0,21.0,-33.0
7865,18.43087267,-66.23714029696968,75.0,142.0,128.0,106.0,14.0,-31.0
7866,18.43078267,-66.23714029696968,68.0,137.0,147.0,116.0,-10.0,-48.0
7867,18.43069267,-66.23714029696968,82.0,136.0,172.0,119.0,-36.0,-37.0
7870,18.430422670000002,-66.23714029696968,96.0,157.0,147.0,128.0,10.0,-32.0
7884,18.42916267,-66.23714029696968,61.0,154.0,170.0,100.0,-16.0,-39.0
7885,18.42907267,-66.23714029696968,59.0,158.0,180.0,104.0,-22.0,-45.0
7886,18.42898267,-66.23714029696968,70.0,152.0,184.0,101.0,-32.0,-31.0
7968,18.421602670000002,-66.23714029696968,90.0,192.0,199.0,127.0,-7.0,-37.0
7972,18.42124267,-66.23714029696968,79.0,208.0,179.0,118.0,29.0,-39.0
7973,18.42115267,-66.23714029696968,80.0,208.0,162.0,147.0,46.0,-67.0
7974,18.42106267,-66.23714029696968,86.0,198.0,160.0,146.0,38.0,-60.0
7985,18.42007267,-66.23714029696968,60.0,201.0,163.0,94.0,38.0,-34.0
7986,18.41998267,-66.23714029696968,57.0,170.0,163.0,94.0,7.0,-37.0
7987,18.41989267,-66.23714029696968,46.0,197.0,164.0,89.0,33.0,-43.0
7988,18.41980267,-66.23714029696968,44.0,192.0,172.0,82.0,20.0,-38.0
8022,18.46174267,-66.23704559999999,0.0,118.0,162.0,39.0,-44.0,-39.0
8126,18.45238267,-66.23704559999999,0.0,75.0,85.0,35.0,-10.0,-35.0
8214,18.44446267,-66.23704559999999,83.0,172.0,146.0,115.0,26.0,-32.0
8215,18.44437267,-66.23704559999999,66.0,157.0,151.0,129.0,6.0,-63.0
8216,18.44428267,-66.23704559999999,65.0,135.0,180.0,131.0,-45.0,-66.0
8217,18.44419267,-66.23704559999999,74.0,113.0,195.0,122.0,-82.0,-48.0
8218,18.44410267,-66.23704559999999,79.0,107.0,199.0,115.0,-92.0,-36.0
8290,18.43762267,-66.23704559999999,36.0,143.0,144.0,112.0,-1.0,-76.0
8291,18.43753267,-66.23704559999999,24.0,132.0,156.0,123.0,-24.0,-99.0
8292,18.43744267,-66.23704559999999,25.0,160.0,156.0,123.0,4.0,-98.0
8293,18.43735267,-66.23704559999999,34.0,184.0,171.0,106.0,13.0,-72.0
8294,18.43726267,-66.23704559999999,40.0,186.0,170.0,91.0,16.0,-51.0
8365,18.43087267,-66.23704559999999,67.0,135.0,121.0,105.0,14.0,-38.0
8366,18.43078267,-66.23704559999999,67.0,135.0,133.0,112.0,2.0,-45.0
8367,18.43069267,-66.23704559999999,84.0,133.0,163.0,116.0,-30.0,-32.0
8385,18.42907267,-66.23704559999999,61.0,156.0,178.0,98.0,-22.0,-37.0
8444,18.423762670000002,-66.23704559999999,90.0,219.0,237.0,122.0,-18.0,-32.0
8445,18.423672670000002,-66.23704559999999,84.0,247.0,237.0,122.0,10.0,-38.0
8457,18.42259267,-66.23704559999999,53.0,199.0,189.0,86.0,10.0,-33.0
8468,18.421602670000002,-66.23704559999999,65.0,172.0,170.0,96.0,2.0,-31.0
8472,18.42124267,-66.23704559999999,97.0,179.0,161.0,142.0,18.0,-45.0
8481,18.42043267,-66.23704559999999,51.0,255.0,229.0,84.0,26.0,-33.0
8482,18.42034267,-66.23704559999999,45.0,255.0,169.0,79.0,86.0,-34.0
8484,18.42016267,-66.23704559999999,53.0,170.0,149.0,91.0,21.0,-38.0
8485,18.42007267,-66.23704559999999,52.0,156.0,145.0,97.0,11.0,-45.0
8486,18.41998267,-66.23704559999999,55.0,155.0,151.0,94.0,4.0,-39.0
8487,18.41989267,-66.23704559999999,55.0,172.0,155.0,87.0,17.0,-32.0
8553,18.45895267,-66.23695090303029,0.0,121.0,100.0,35.0,21.0,-35.0
8626,18.45238267,-66.23695090303029,0.0,73.0,86.0,39.0,-13.0,-39.0
8627,18.45229267,-66.23695090303029,0.0,76.0,91.0,37.0,-15.0,-37.0
8628,18.45220267,-66.23695090303029,0.0,60.0,99.0,44.0,-39.0,-44.0
8629,18.452112669999998,-66.23695090303029,21.0,56.0,126.0,63.0,-70.0,-42.0
8631,18.45193267,-66.23695090303029,60.0,165.0,183.0,91.0,-18.0,-31.0
8701,18.44563267,-66.23695090303029,109.0,180.0,173.0,140.0,7.0,-31.0
8702,18.44554267,-66.23695090303029,100.0,188.0,165.0,132.0,23.0,-32.0
8715,18.44437267,-66.23695090303029,71.0,136.0,142.0,116.0,-6.0,-45.0
8716,18.44428267,-66.23695090303029,76.0,112.0,178.0,123.0,-66.0,-47.0
8717,18.44419267,-66.23695090303029,80.0,106.0,201.0,124.0,-95.0,-44.0
8718,18.44410267,-66.23695090303029,80.0,106.0,206.0,115.0,-100.0,-35.0
8762,18.44014267,-66.23695090303029,110.0,157.0,176.0,143.0,-19.0,-33.0
8763,18.44005267,-66.23695090303029,103.0,138.0,190.0,144.0,-52.0,-41.0
8764,18.43996267,-66.23695090303029,97.0,145.0,189.0,139.0,-44.0,-42.0
8790,18.43762267,-66.23695090303029,50.0,125.0,149.0,109.0,-24.0,-59.0
8791,18.43753267,-66.23695090303029,35.0,127.0,151.0,122.0,-24.0,-87.0
8792,18.43744267,-66.23695090303029,52.0,171.0,153.0,128.0,18.0,-76.0
8793,18.43735267,-66.23695090303029,57.0,187.0,165.0,109.0,22.0,-52.0
8879,18.42961267,-66.23695090303029,94.0,161.0,148.0,126.0,13.0,-32.0
8886,18.42898267,-66.23695090303029,66.0,156.0,178.0,101.0,-22.0,-35.0
8914,18.42646267,-66.23695090303029,77.0,181.0,174.0,125.0,7.0,-48.0
8915,18.42637267,-66.23695090303029,88.0,197.0,186.0,131.0,11.0,-43.0
8923,18.42565267,-66.23695090303029,60.0,206.0,201.0,92.0,5.0,-32.0
8957,18.42259267,-66.23695090303029,28.0,169.0,187.0,73.0,-18.0,-45.0
8984,18.42016267,-66.23695090303029,53.0,174.0,136.0,86.0,38.0,-33.0
8985,18.42007267,-66.23695090303029,51.0,166.0,133.0,91.0,33.0,-40.0
8986,18.41998267,-66.23695090303029,55.0,167.0,139.0,93.0,28.0,-38.0
9005,18.46327267,-66.2368562060606,13.0,101.0,119.0,47.0,-18.0,-34.0
9025,18.46147267,-66.2368562060606,1.0,154.0,117.0,40.0,37.0,-39.0
9026,18.46138267,-66.2368562060606,5.0,142.0,117.0,40.0,25.0,-35.0
9053,18.45895267,-66.2368562060606,0.0,123.0,110.0,33.0,13.0,-33.0
9054,18.45886267,-66.2368562060606,0.0,144.0,111.0,37.0,33.0,-37.0
9126,18.45238267,-66.2368562060606,0.0,84.0,76.0,36.0,8.0,-36.0
9127,18.45229267,-66.2368562060606,0.0,72.0,81.0,43.0,-9.0,-43.0
9128,18.45220267,-66.2368562060606,23.0,81.0,88.0,59.0,-7.0,-36.0
9202,18.44554267,-66.2368562060606,85.0,179.0,164.0,119.0,15.0,-34.0
9216,18.44428267,-66.2368562060606,74.0,119.0,172.0,113.0,-53.0,-39.0
9217,18.44419267,-66.2368562060606,81.0,117.0,195.0,122.0,-78.0,-41.0
9262,18.44014267,-66.2368562060606,108.0,174.0,176.0,143.0,-2.0,-35.0
9263,18.44005267,-66.2368562060606,103.0,138.0,185.0,146.0,-47.0,-43.0
9264,18.43996267,-66.2368562060606,105.0,133.0,185.0,142.0,-52.0,-37.0
9290,18.43762267,-66.2368562060606,69.0,106.0,159.0,101.0,-53.0,-32.0
9291,18.43753267,-66.2368562060606,76.0,109.0,154.0,111.0,-45.0,-35.0
9292,18.43744267,-66.2368562060606,84.0,150.0,149.0,120.0,1.0,-36.0
9293,18.43735267,-66.2368562060606,91.0,170.0,157.0,123.0,13.0,-32.0
9386,18.42898267,-66.2368562060606,64.0,144.0,172.0,103.0,-28.0,-39.0
9387,18.42889267,-66.2368562060606,68.0,146.0,161.0,100.0,-15.0,-32.0
9415,18.42637267,-66.2368562060606,102.0,193.0,179.0,137.0,14.0,-35.0
9445,18.423672670000002,-66.2368562060606,64.0,198.0,176.0,96.0,22.0,-32.0
9457,18.42259267,-66.2368562060606,24.0,163.0,181.0,57.0,-18.0,-33.0
9463,18.42205267,-66.2368562060606,75.0,225.0,194.0,110.0,31.0,-35.0
9464,18.42196267,-66.2368562060606,68.0,216.0,183.0,108.0,33.0,-40.0
9525,18.46147267,-66.2367615090909,12.0,155.0,124.0,49.0,31.0,-37.0
9526,18.46138267,-66.2367615090909,11.0,141.0,126.0,48.0,15.0,-37.0
9627,18.45229267,-66.2367615090909,0.0,81.0,65.0,45.0,16.0,-45.0
9716,18.44428267,-66.2367615090909,68.0,130.0,159.0,105.0,-29.0,-37.0
9717,18.44419267,-66.2367615090909,70.0,129.0,181.0,117.0,-52.0,-47.0
9904,18.42736267,-66.2367615090909,78.0,151.0,148.0,118.0,3.0,-40.0
9905,18.42727267,-66.2367615090909,68.0,145.0,138.0,102.0,7.0,-34.0
9919,18.426012670000002,-66.2367615090909,150.0,187.0,207.0,204.0,-20.0,-54.0
9920,18.425922670000002,-66.2367615090909,166.0,189.0,198.0,205.0,-9.0,-39.0
9961,18.42223267,-66.2367615090909,86.0,207.0,201.0,120.0,6.0,-34.0
9963,18.42205267,-66.2367615090909,74.0,238.0,190.0,114.0,48.0,-40.0
9964,18.42196267,-66.2367615090909,70.0,231.0,184.0,109.0,47.0,-39.0
10001,18.46363267,-66.2366668121212,26.0,144.0,101.0,59.0,43.0,-33.0
10026,18.46138267,-66.2366668121212,12.0,140.0,140.0,46.0,0.0,-34.0
10117,18.45319267,-66.2366668121212,0.0,109.0,100.0,34.0,9.0,-34.0
10127,18.45229267,-66.2366668121212,28.0,90.0,91.0,61.0,-1.0,-33.0
